customer_id,account_name,contact_first,contact_last,contact_email,plan_tier,mrr_usd,tenure_days,last_nps,churn_score,support_tier
CUST-003226,Mateus Peterson,Theo,Carter,theo_carter@corp.example,pro,199,764,2,30,standard
CUST-003227,Hayden Carter,Quinn,King,quinn.king@icloud.example,starter,49,523,6,27,standard
CUST-003228,Priya Young,Devin,Peterson,devinpeterson@corp.example,free,0,1415,4,37,community
CUST-003229,Meridian Analytics Co-op,Hayden,Cox,haydencox@proton.example,business,799,815,4,39,priority
CUST-003230,Kit Rogers,Priya,Collins,priya_collins@gmail.example,starter,49,26,10,16,standard
CUST-003231,Lex Morgan,Theo,Torres,theo.torres@yahoo.example,starter,49,1496,5,33,standard
CUST-003232,Maya Lopez,Skyler,Smith,skyler.smith@outlook.example,starter,49,1333,4,25,standard
CUST-003233,Reese Johnson,Wren,Davis,wrendavis@proton.example,free,0,1293,7,15,community
CUST-003234,Aisha Mitchell,Iris,Evans,irisevans@outlook.example,free,0,1657,4,20,community
CUST-003235,Lane Allen,Sam,James,samjames@outlook.example,free,0,171,3,33,community
CUST-003236,Hiro Lopez,Morgan,Walker,morganwalker@yahoo.example,pro,199,635,8,25,standard
CUST-003237,Blake James,Ari,Johnson,ari_johnson@yahoo.example,free,0,918,6,28,community
CUST-003238,Drew Cooper,Priya,Reed,priya.reed@outlook.example,free,0,44,5,44,community
CUST-003239,Taylor Cooper,Aisha,Cooper,aisha_cooper@outlook.example,free,0,85,6,38,community
CUST-003240,Aisha Murphy,Aisha,Baker,aisha.baker@yahoo.example,free,0,677,4,51,community
CUST-003241,Ari Collins,Owen,King,owen.king@gmail.example,starter,49,430,4,54,standard
CUST-003242,Yuki Smith,Yuki,Rodriguez,yukirodriguez@gmail.example,free,0,414,7,26,community
CUST-003243,Priya Roberts,Quinn,Rogers,quinn_rogers@corp.example,starter,49,29,0,56,standard
CUST-003244,Acme Health Co-op,Lex,Collins,lex_collins@corp.example,business,799,639,5,47,priority
CUST-003245,Maya Gray,Hayden,Sanchez,hayden.sanchez@gmail.example,pro,199,335,10,7,standard
CUST-003246,Acme Foods Systems,Phoenix,Cook,phoenix.cook@outlook.example,business,799,502,8,16,priority
CUST-003247,Acme Robotics LLC,Hayden,Ward,hayden.ward@gmail.example,business,799,711,7,15,priority
CUST-003248,Devin Richardson,Phoenix,Scott,phoenix_scott@outlook.example,pro,199,699,3,52,standard
CUST-003249,Cameron Campbell,Kit,Bell,kit.bell@gmail.example,starter,49,1069,7,2,standard
CUST-003250,Morgan Rogers,Skyler,Mitchell,skyler_mitchell@yahoo.example,free,0,48,7,19,community
CUST-003251,Ari Mitchell,Logan,Murphy,logan_murphy@proton.example,free,0,112,6,18,community
CUST-003252,Logan Lopez,Ari,Watson,ari_watson@gmail.example,starter,49,248,6,40,standard
CUST-003253,Indigo Johnson,Logan,Edwards,loganedwards@outlook.example,pro,199,306,10,20,standard
CUST-003254,Sam Collins,Jasmine,Nelson,jasminenelson@proton.example,free,0,66,3,49,community
CUST-003255,Charlie Torres,Sage,Campbell,sagecampbell@gmail.example,starter,49,121,6,25,standard
CUST-003256,Sana Cook,Hayden,Bailey,haydenbailey@yahoo.example,starter,49,521,3,36,standard
CUST-003257,Delta Media Systems,Cameron,Hill,cameron.hill@proton.example,business,799,796,6,3,priority
CUST-003258,Chen Murphy,Quinn,Cook,quinn.cook@outlook.example,free,0,343,6,26,community
CUST-003259,Ravi Howard,Chen,Wilson,chenwilson@corp.example,free,0,709,9,23,community
CUST-003260,Hayden Reed,Blake,Lee,blake.lee@company.example,free,0,1311,5,24,community
CUST-003261,Quinn Torres,Sage,Walker,sagewalker@icloud.example,pro,199,1323,8,0,standard
CUST-003262,Riley Ward,Wren,Lee,wren.lee@company.example,free,0,9,2,58,community
CUST-003263,Hayden Thomas,Alex,Evans,alexevans@corp.example,pro,199,1621,6,1,standard
CUST-003264,Wavelength Capital Group,Chen,Cook,chencook@outlook.example,enterprise,4999,651,5,29,white_glove
CUST-003265,Drew Baker,Kit,Watson,kit.watson@gmail.example,free,0,720,6,25,community
CUST-003266,Hayden Murphy,Chen,Thomas,chen_thomas@fastmail.example,free,0,1032,7,10,community
CUST-003267,Ravi Johnson,Noor,Stewart,noor.stewart@yahoo.example,free,0,939,4,22,community
CUST-003268,Quanta Networks & Co.,Priya,Anderson,priyaanderson@yahoo.example,business,799,346,6,38,priority
CUST-003269,Ari Rogers,Charlie,Scott,charlie_scott@corp.example,free,0,26,5,27,community
CUST-003270,Yuki Wilson,Reese,Collins,reese_collins@proton.example,free,0,546,6,23,community
CUST-003271,Sofia Martinez,Chen,Johnson,chen_johnson@icloud.example,free,0,526,8,31,community
CUST-003272,Elena Gray,Maya,Mitchell,maya_mitchell@company.example,starter,49,931,2,18,standard
CUST-003273,Lane Bell,Ravi,Campbell,ravi_campbell@fastmail.example,pro,199,21,7,27,standard
CUST-003274,Acme Logistics Works,Indigo,Nelson,indigo.nelson@icloud.example,enterprise,4999,1334,5,30,white_glove
CUST-003275,Jasmine Ramirez,Alex,Murphy,alex.murphy@gmail.example,starter,49,169,5,45,standard
CUST-003276,Blake Rivera,Aisha,Smith,aisha_smith@yahoo.example,starter,49,618,7,41,standard
CUST-003277,Avery Ramirez,Marcus,Gray,marcus_gray@gmail.example,pro,199,1636,8,0,standard
CUST-003278,Maya Carter,Sam,Cook,sam_cook@outlook.example,free,0,1088,5,32,community
CUST-003279,Marcus Adams,Jamie,Johnson,jamie_johnson@company.example,starter,49,450,3,47,standard
CUST-003280,Lex Hall,Yuki,Bailey,yukibailey@outlook.example,starter,49,614,3,30,standard
CUST-003281,Riley Rogers,Sam,Ramirez,samramirez@outlook.example,free,0,3,3,35,community
CUST-003282,Theo Evans,Theo,Moore,theomoore@gmail.example,starter,49,1258,8,0,standard
CUST-003283,Quanta Retail Holdings,Aisha,Davis,aisha.davis@icloud.example,business,799,89,6,18,priority
CUST-003284,Lin Jackson,Casey,Wilson,casey.wilson@outlook.example,free,0,1272,5,18,community
CUST-003285,Quanta Networks LLC,Kit,Brown,kit_brown@yahoo.example,enterprise,4999,2,2,41,white_glove
CUST-003286,Lin Martin,Diego,Ramirez,diego_ramirez@yahoo.example,pro,199,583,3,57,standard
CUST-003287,Rowan Martinez,Riley,Murphy,rileymurphy@proton.example,free,0,1491,3,39,community
CUST-003288,Marcus Nelson,Charlie,Edwards,charlieedwards@corp.example,pro,199,314,6,24,standard
CUST-003289,Marcus Walker,Indigo,Campbell,indigo_campbell@corp.example,free,0,1695,9,0,community
CUST-003290,Marcus Garcia,Jasmine,Wright,jasmine_wright@gmail.example,pro,199,1520,6,10,standard
CUST-003291,Indigo Baker,Logan,Wright,logan.wright@yahoo.example,free,0,522,2,42,community
CUST-003292,Taylor Hall,Alex,Carter,alex.carter@icloud.example,free,0,21,7,27,community
CUST-003293,Alex Hill,Noor,Stewart,noor_stewart@proton.example,free,0,735,4,15,community
CUST-003294,Logan Garcia,Sage,Hill,sage.hill@company.example,pro,199,400,8,12,standard
CUST-003295,Lane Campbell,Theo,Lee,theolee@company.example,pro,199,1395,7,3,standard
CUST-003296,Quinn Garcia,Jordan,Phillips,jordanphillips@corp.example,pro,199,1057,6,30,standard
CUST-003297,Hayden Scott,Blake,Lopez,blakelopez@icloud.example,free,0,375,6,36,community
CUST-003298,Taylor Jackson,Sana,Perez,sana_perez@icloud.example,starter,49,1812,6,21,standard
CUST-003299,Quinn Jackson,Noor,Allen,noorallen@proton.example,starter,49,78,8,13,standard
CUST-003300,Cobalt Health Industries,Jordan,Wright,jordan.wright@company.example,business,799,1257,6,30,priority
CUST-003301,Indigo Carter,Anya,Campbell,anya.campbell@outlook.example,starter,49,41,5,45,standard
CUST-003302,Priya Rivera,Aisha,Sanchez,aisha.sanchez@outlook.example,pro,199,1822,3,35,standard
CUST-003303,Noor Cooper,Quinn,Campbell,quinn.campbell@outlook.example,pro,199,1607,3,16,standard
CUST-003304,Lane Hall,Jamie,Hill,jamie.hill@proton.example,starter,49,26,7,30,standard
CUST-003305,Charlie Lee,Elena,Baker,elena.baker@icloud.example,free,0,83,7,25,community
CUST-003306,Reese Richardson,Priya,Adams,priya_adams@company.example,starter,49,438,8,21,standard
CUST-003307,Orbit Energy Labs,Hayden,Allen,haydenallen@fastmail.example,enterprise,4999,90,7,13,white_glove
CUST-003308,Elena Walker,Noor,Bailey,noorbailey@proton.example,free,0,958,6,11,community
CUST-003309,Xenon Robotics Industries,Wren,Cook,wrencook@proton.example,business,799,249,10,30,priority
CUST-003310,Noor Smith,Iris,Reed,iris.reed@outlook.example,free,0,1403,7,0,community
CUST-003311,Avery Phillips,Quinn,Reed,quinnreed@gmail.example,starter,49,865,6,21,standard
CUST-003312,Kit Ward,Anya,Martin,anya.martin@corp.example,starter,49,1106,7,9,standard
CUST-003313,Theo Stewart,Logan,Morgan,logan.morgan@yahoo.example,free,0,5,8,27,community
CUST-003314,Alex Reed,Hayden,Cook,hayden.cook@yahoo.example,starter,49,94,3,42,standard
CUST-003315,Kit Gray,Taylor,Johnson,taylor_johnson@gmail.example,free,0,199,4,35,community
CUST-003316,Diego Murphy,Anya,Young,anyayoung@icloud.example,starter,49,328,6,45,standard
CUST-003317,Blake Thomas,Indigo,Morris,indigo_morris@proton.example,starter,49,1736,0,31,standard
CUST-003318,Sam Morgan,Jasmine,Campbell,jasmine_campbell@icloud.example,pro,199,1088,10,0,standard
CUST-003319,Priya Morris,Elena,Martin,elenamartin@icloud.example,free,0,35,4,51,community
CUST-003320,Rowan Lee,Riley,Edwards,rileyedwards@proton.example,free,0,106,6,39,community
CUST-003321,Devin Thomas,Blake,Baker,blakebaker@company.example,free,0,1055,8,2,community
CUST-003322,Beacon Logistics Labs,Taylor,Ward,taylor.ward@corp.example,business,799,391,9,5,priority
CUST-003323,Sage Nelson,Maya,Adams,maya_adams@company.example,starter,49,1254,4,37,standard
CUST-003324,Skyler Wilson,Anya,Bell,anya.bell@company.example,starter,49,1687,5,20,standard
CUST-003325,Sana Walker,Hiro,Cox,hiro_cox@outlook.example,starter,49,341,10,17,standard
CUST-003326,Forge Energy Co-op,Jasmine,Evans,jasmine_evans@outlook.example,business,799,1551,7,0,priority
CUST-003327,Logan Johnson,Morgan,Carter,morgan.carter@yahoo.example,pro,199,1649,5,7,standard
CUST-003328,Reese Morris,Ravi,Johnson,ravi_johnson@company.example,free,0,108,8,32,community
CUST-003329,Meridian Retail LLC,Anya,Walker,anya_walker@fastmail.example,enterprise,4999,22,9,33,white_glove
CUST-003330,Lin Cook,Aisha,Parker,aisha_parker@company.example,pro,199,1050,2,46,standard
CUST-003331,Blake Carter,Jasmine,Hill,jasminehill@icloud.example,pro,199,1495,10,2,standard
CUST-003332,Mateus Davis,Iris,Thomas,iris.thomas@fastmail.example,starter,49,568,10,21,standard
CUST-003333,Iris Bailey,Ravi,Garcia,ravi_garcia@gmail.example,free,0,119,2,41,community
CUST-003334,Jamie Murphy,Riley,Green,rileygreen@gmail.example,starter,49,1283,0,55,standard
CUST-003335,Summit Robotics Industries,Skyler,Jackson,skyler_jackson@yahoo.example,business,799,534,7,32,priority
CUST-003336,Tundra Energy Holdings,Sam,Scott,sam_scott@company.example,enterprise,4999,727,2,43,white_glove
CUST-003337,Cameron King,Reese,Nelson,reese_nelson@company.example,starter,49,231,4,25,standard
CUST-003338,Sofia Rogers,Chen,Walker,chen.walker@company.example,starter,49,727,1,60,standard
CUST-003339,Orbit Capital LLC,Owen,James,owen_james@yahoo.example,business,799,1000,9,9,priority
CUST-003340,Blake Phillips,Hiro,Allen,hiro_allen@company.example,free,0,1023,1,25,community
CUST-003341,Hiro Walker,Jasmine,Gray,jasmine_gray@fastmail.example,pro,199,193,7,23,standard
CUST-003342,Kit Martinez,Riley,King,riley_king@icloud.example,free,0,1232,5,24,community
CUST-003343,Rowan Roberts,Owen,Perez,owen_perez@proton.example,pro,199,342,2,36,standard
CUST-003344,Aisha Richardson,Drew,Garcia,drew.garcia@outlook.example,free,0,78,5,32,community
CUST-003345,Priya James,Charlie,Rivera,charlie.rivera@icloud.example,free,0,321,2,55,community
CUST-003346,Sofia Gray,Logan,Cox,logan_cox@outlook.example,starter,49,116,7,32,standard
CUST-003347,Sofia Edwards,Aisha,Hill,aisha.hill@icloud.example,free,0,991,10,10,community
CUST-003348,Mateus Allen,Morgan,Baker,morgan_baker@proton.example,starter,49,274,4,48,standard
CUST-003349,Cameron Moore,Mateus,Johnson,mateus.johnson@outlook.example,pro,199,27,3,51,standard
CUST-003350,Marcus Young,Theo,Murphy,theo.murphy@yahoo.example,free,0,276,3,44,community
CUST-003351,Charlie Collins,Lex,Rivera,lexrivera@gmail.example,free,0,1070,9,0,community
CUST-003352,Sam James,Anya,Reed,anyareed@gmail.example,starter,49,221,8,11,standard
CUST-003353,Jasmine Richardson,Jordan,Ward,jordan.ward@yahoo.example,starter,49,1737,6,19,standard
CUST-003354,Quinn Ramirez,Noor,Peterson,noor.peterson@corp.example,pro,199,1235,6,11,standard
CUST-003355,Skyler Walker,Ari,Perez,ari.perez@yahoo.example,free,0,1244,4,20,community
CUST-003356,Alex Adams,Casey,Adams,casey.adams@proton.example,starter,49,876,6,13,standard
CUST-003357,Skyler Young,Lex,Green,lex_green@corp.example,pro,199,102,10,13,standard
CUST-003358,Diego Ward,Iris,Scott,iris.scott@outlook.example,starter,49,18,6,30,standard
CUST-003359,Elena Edwards,Iris,Parker,iris.parker@icloud.example,free,0,235,0,52,community
CUST-003360,Kit Rogers,Logan,Sanchez,logan_sanchez@fastmail.example,starter,49,822,2,35,standard
CUST-003361,Logan Wilson,Jamie,Allen,jamieallen@yahoo.example,free,0,229,6,43,community
CUST-003362,Sofia Nelson,Devin,Mitchell,devinmitchell@company.example,pro,199,587,7,35,standard
CUST-003363,Jasmine Jackson,Morgan,Morris,morgan_morris@icloud.example,pro,199,1251,3,35,standard
CUST-003364,Taylor Collins,Sam,Young,sam_young@icloud.example,starter,49,2,5,31,standard
CUST-003365,Delta Manufacturing Works,Quinn,Walker,quinnwalker@icloud.example,business,799,18,10,4,priority
CUST-003366,Tundra Foods Labs,Alex,Stewart,alex.stewart@corp.example,business,799,226,5,36,priority
CUST-003367,Priya Richardson,Jordan,Lopez,jordan_lopez@outlook.example,starter,49,458,8,38,standard
CUST-003368,Nimbus Foods Solutions,Sana,Torres,sanatorres@company.example,business,799,918,4,28,priority
CUST-003369,Ravi Allen,Blake,Ramirez,blakeramirez@outlook.example,pro,199,1609,5,18,standard
CUST-003370,Logan Green,Lex,Morris,lex.morris@yahoo.example,free,0,52,4,36,community
CUST-003371,Owen Evans,Charlie,Bailey,charliebailey@icloud.example,free,0,624,5,49,community
CUST-003372,Kit Campbell,Yuki,Ward,yuki_ward@company.example,starter,49,155,7,20,standard
CUST-003373,Marcus Baker,Sage,Smith,sage_smith@gmail.example,free,0,15,0,68,community
CUST-003374,Marcus Hill,Elena,Thomas,elena_thomas@gmail.example,free,0,438,8,19,community
CUST-003375,Mateus Bailey,Theo,Scott,theo_scott@fastmail.example,starter,49,1520,5,27,standard
CUST-003376,Cameron Reed,Diego,Davis,diego.davis@yahoo.example,pro,199,211,5,29,standard
CUST-003377,Reese Garcia,Noor,Murphy,noor.murphy@yahoo.example,free,0,726,7,39,community
CUST-003378,Lin James,Ari,Murphy,arimurphy@proton.example,pro,199,11,9,21,standard
CUST-003379,Blake Mitchell,Yuki,Wright,yukiwright@icloud.example,starter,49,156,10,15,standard
CUST-003380,Hiro Lopez,Ari,Smith,ari_smith@outlook.example,free,0,17,4,37,community
CUST-003381,Meridian Capital Works,Noor,Bailey,noor_bailey@gmail.example,business,799,53,6,26,priority
CUST-003382,Rowan Walker,Marcus,Martin,marcus_martin@company.example,free,0,860,6,28,community
CUST-003383,Wavelength Foods Labs,Sana,Campbell,sanacampbell@outlook.example,enterprise,4999,64,5,27,white_glove
CUST-003384,Anya Peterson,Kit,Lopez,kitlopez@company.example,free,0,262,5,20,community
CUST-003385,Owen Phillips,Phoenix,Evans,phoenixevans@icloud.example,free,0,268,7,17,community
CUST-003386,Reese Roberts,Sana,Bailey,sana_bailey@fastmail.example,free,0,38,3,47,community
CUST-003387,Skyler Lopez,Maya,Moore,maya_moore@yahoo.example,starter,49,160,4,27,standard
CUST-003388,Owen Thomas,Kit,Thomas,kit_thomas@yahoo.example,starter,49,725,7,14,standard
CUST-003389,Maya Lopez,Lane,Lopez,lane.lopez@icloud.example,free,0,188,3,57,community
CUST-003390,Jamie Bell,Mateus,Jackson,mateus_jackson@outlook.example,pro,199,99,1,62,standard
CUST-003391,Lane James,Wren,Gray,wren_gray@proton.example,free,0,3,8,37,community
CUST-003392,Phoenix Baker,Sam,Moore,sam_moore@gmail.example,starter,49,6,5,20,standard
CUST-003393,Blake Brown,Maya,Morgan,maya.morgan@outlook.example,free,0,1366,10,0,community
CUST-003394,Reese Scott,Hayden,Walker,hayden.walker@company.example,starter,49,312,9,10,standard
CUST-003395,Phoenix Jackson,Iris,Mitchell,iris_mitchell@icloud.example,starter,49,1362,6,3,standard
CUST-003396,Indigo Rodriguez,Jordan,Phillips,jordan_phillips@outlook.example,free,0,378,5,21,community
CUST-003397,Polaris Manufacturing & Co.,Wren,Thomas,wrenthomas@corp.example,enterprise,4999,1517,6,10,white_glove
CUST-003398,Sofia Campbell,Aisha,Smith,aishasmith@corp.example,free,0,375,8,11,community
CUST-003399,Noor Richardson,Ravi,Rodriguez,ravi.rodriguez@outlook.example,free,0,340,8,16,community
CUST-003400,Casey Roberts,Jasmine,Smith,jasmine.smith@fastmail.example,starter,49,220,2,62,standard
CUST-003401,Lin King,Mateus,Scott,mateus_scott@outlook.example,free,0,18,6,31,community
CUST-003402,Riley Perez,Sage,Cooper,sage.cooper@outlook.example,starter,49,501,7,29,standard
CUST-003403,Ravi Collins,Logan,Moore,logan.moore@proton.example,starter,49,24,3,58,standard
CUST-003404,Charlie Baker,Chen,Cooper,chen_cooper@icloud.example,pro,199,1101,1,34,standard
CUST-003405,Lex Reed,Diego,Thomas,diegothomas@icloud.example,free,0,1051,4,33,community
CUST-003406,Jasmine Scott,Jasmine,Peterson,jasminepeterson@proton.example,pro,199,160,4,54,standard
CUST-003407,Drew Ramirez,Iris,Torres,iris.torres@outlook.example,starter,49,197,3,55,standard
CUST-003408,Sana Wright,Sam,Sanchez,sam_sanchez@proton.example,starter,49,297,7,23,standard
CUST-003409,Cameron Young,Lane,Cooper,lanecooper@company.example,free,0,339,7,24,community
CUST-003410,Casey Walker,Drew,Walker,drew.walker@company.example,pro,199,229,9,25,standard
CUST-003411,Charlie Carter,Ravi,Peterson,ravi.peterson@proton.example,free,0,277,9,17,community
CUST-003412,Mateus Mitchell,Hayden,Rivera,hayden_rivera@company.example,pro,199,1462,5,17,standard
CUST-003413,Quinn Roberts,Hiro,Johnson,hiro_johnson@proton.example,starter,49,120,8,20,standard
CUST-003414,Iris Hill,Reese,Garcia,reese_garcia@company.example,starter,49,42,6,18,standard
CUST-003415,Avery Howard,Hayden,Lee,haydenlee@icloud.example,free,0,531,4,53,community
CUST-003416,Gravity Media Industries,Lin,Hall,lin.hall@fastmail.example,business,799,1662,7,4,priority
CUST-003417,Hiro Torres,Mateus,Ward,mateusward@icloud.example,free,0,1442,6,31,community
CUST-003418,Cameron Bailey,Charlie,Morgan,charlie_morgan@icloud.example,free,0,1010,4,21,community
CUST-003419,Anya Hall,Marcus,Collins,marcus_collins@gmail.example,free,0,308,7,34,community
CUST-003420,Alex Roberts,Aisha,Anderson,aishaanderson@corp.example,free,0,8,5,37,community
CUST-003421,Blake Evans,Mateus,Young,mateus_young@outlook.example,starter,49,1370,5,11,standard
CUST-003422,Lin Sanchez,Skyler,Scott,skyler.scott@company.example,starter,49,101,7,32,standard
CUST-003423,Indigo Peterson,Anya,Evans,anyaevans@company.example,free,0,91,7,23,community
CUST-003424,Tundra Logistics Studios,Charlie,Johnson,charliejohnson@corp.example,business,799,268,6,36,priority
CUST-003425,Skyler Adams,Wren,Ward,wren_ward@icloud.example,starter,49,511,9,24,standard
CUST-003426,Charlie Johnson,Cameron,Adams,cameronadams@outlook.example,starter,49,101,10,11,standard
CUST-003427,Noor Morris,Sofia,Allen,sofiaallen@proton.example,starter,49,288,6,21,standard
CUST-003428,Phoenix Rivera,Yuki,Perez,yuki.perez@outlook.example,pro,199,894,9,10,standard
CUST-003429,Taylor Bell,Hiro,Wright,hiro_wright@fastmail.example,free,0,927,4,30,community
CUST-003430,Charlie Campbell,Theo,Torres,theotorres@proton.example,free,0,18,9,26,community
CUST-003431,Morgan Hall,Avery,Howard,avery_howard@outlook.example,starter,49,154,6,34,standard
CUST-003432,Yuki Hill,Aisha,Hill,aisha_hill@fastmail.example,pro,199,91,7,22,standard
CUST-003433,Jasmine Cox,Morgan,Morgan,morganmorgan@outlook.example,starter,49,364,3,51,standard
CUST-003434,Cameron Anderson,Iris,Roberts,iris_roberts@gmail.example,free,0,25,10,3,community
CUST-003435,Sofia Mitchell,Owen,Anderson,owen_anderson@fastmail.example,free,0,157,7,22,community
CUST-003436,Chen Parker,Noor,Gray,noor_gray@gmail.example,free,0,26,6,34,community
CUST-003437,Logan Cook,Taylor,Rodriguez,taylorrodriguez@gmail.example,free,0,28,5,50,community
CUST-003438,Ravi Richardson,Lane,Campbell,lane_campbell@company.example,starter,49,1002,5,30,standard
CUST-003439,Element Analytics Labs,Sage,Garcia,sage_garcia@company.example,business,799,173,4,48,priority
CUST-003440,Maya Green,Anya,Scott,anya_scott@proton.example,starter,49,103,5,36,standard
CUST-003441,Theo Cox,Cameron,Watson,cameronwatson@outlook.example,free,0,198,5,30,community
CUST-003442,Elena Peterson,Alex,Scott,alex.scott@proton.example,free,0,751,0,54,community
CUST-003443,Devin Garcia,Maya,Murphy,mayamurphy@yahoo.example,starter,49,917,10,9,standard
CUST-003444,Taylor Ward,Lane,Campbell,lane_campbell@corp.example,free,0,229,6,24,community
CUST-003445,Blake Martin,Anya,Roberts,anyaroberts@gmail.example,free,0,74,7,30,community
CUST-003446,Kit Davis,Iris,Martin,irismartin@proton.example,free,0,1253,6,6,community
CUST-003447,Sana Davis,Priya,Wilson,priya_wilson@proton.example,pro,199,5,2,41,standard
CUST-003448,Riley Jackson,Cameron,Davis,cameron_davis@proton.example,starter,49,364,4,46,standard
CUST-003449,Avery Bailey,Indigo,Johnson,indigo_johnson@proton.example,pro,199,42,6,37,standard
CUST-003450,Jordan Davis,Elena,Cox,elena.cox@company.example,starter,49,17,9,31,standard
CUST-003451,Devin Martin,Iris,Howard,iris_howard@outlook.example,free,0,173,5,45,community
CUST-003452,Aisha Mitchell,Jasmine,Davis,jasminedavis@gmail.example,pro,199,1,2,54,standard
CUST-003453,Reese Mitchell,Anya,Richardson,anyarichardson@company.example,free,0,154,9,10,community
CUST-003454,Lane Wright,Lin,Garcia,lin_garcia@fastmail.example,pro,199,111,10,30,standard
CUST-003455,Element Robotics Industries,Elena,Collins,elenacollins@fastmail.example,enterprise,4999,439,5,41,white_glove
CUST-003456,Alex Martin,Devin,Allen,devin.allen@yahoo.example,starter,49,51,4,46,standard
CUST-003457,Xenon Retail Systems,Taylor,Davis,taylor.davis@outlook.example,business,799,1005,5,8,priority
CUST-003458,Skyler Smith,Chen,Gray,chen.gray@gmail.example,starter,49,4,6,19,standard
CUST-003459,Anya Brown,Ari,King,ariking@company.example,free,0,818,8,19,community
CUST-003460,Cameron Phillips,Riley,Howard,rileyhoward@corp.example,free,0,26,2,52,community
CUST-003461,Avery Peterson,Mateus,Peterson,mateus_peterson@gmail.example,pro,199,400,7,22,standard
CUST-003462,Quanta Media Industries,Sage,Rodriguez,sage.rodriguez@company.example,business,799,36,8,18,priority
CUST-003463,Charlie Johnson,Ravi,King,ravi_king@fastmail.example,free,0,1755,8,21,community
CUST-003464,Riley Bell,Quinn,Rivera,quinn.rivera@icloud.example,free,0,82,6,37,community
CUST-003465,Junction Capital Systems,Drew,Green,drewgreen@company.example,enterprise,4999,823,4,17,white_glove
CUST-003466,Kit Howard,Ravi,James,ravi_james@proton.example,starter,49,406,2,50,standard
CUST-003467,Marcus Richardson,Chen,Edwards,chen.edwards@gmail.example,starter,49,923,6,26,standard
CUST-003468,Phoenix Walker,Owen,Howard,owen.howard@outlook.example,free,0,829,6,15,community
CUST-003469,Charlie Morgan,Jamie,Perez,jamie_perez@proton.example,starter,49,428,6,40,standard
CUST-003470,Priya Evans,Avery,Jackson,avery.jackson@gmail.example,free,0,137,4,52,community
CUST-003471,Jordan Richardson,Riley,Garcia,riley.garcia@company.example,pro,199,19,5,49,standard
CUST-003472,Riverstone Logistics Partners,Phoenix,Hill,phoenix_hill@proton.example,business,799,993,4,21,priority
CUST-003473,Elena Rogers,Cameron,Carter,cameron_carter@company.example,starter,49,537,5,35,standard
CUST-003474,Priya Martin,Drew,King,drew_king@gmail.example,starter,49,487,5,33,standard
CUST-003475,Jordan Evans,Theo,Smith,theosmith@icloud.example,pro,199,938,10,0,standard
CUST-003476,Wren Murphy,Chen,Roberts,chenroberts@corp.example,free,0,191,6,37,community
CUST-003477,Lin Watson,Diego,Collins,diego_collins@company.example,starter,49,17,3,50,standard
CUST-003478,Meridian Robotics Industries,Morgan,Ramirez,morgan_ramirez@corp.example,business,799,1216,6,2,priority
CUST-003479,Devin Wilson,Devin,Morris,devin_morris@company.example,free,0,223,6,35,community
CUST-003480,Kit Hall,Quinn,Garcia,quinn_garcia@outlook.example,starter,49,312,5,44,standard
CUST-003481,Marcus Wilson,Drew,Ward,drew.ward@icloud.example,free,0,697,4,31,community
CUST-003482,Owen Wright,Riley,Morris,rileymorris@gmail.example,starter,49,1378,6,22,standard
CUST-003483,Blake Peterson,Alex,Richardson,alex_richardson@corp.example,starter,49,232,5,34,standard
CUST-003484,Summit Capital & Co.,Avery,Rogers,avery.rogers@fastmail.example,business,799,221,5,50,priority
CUST-003485,Iris Watson,Hiro,Parker,hiro.parker@fastmail.example,pro,199,727,5,44,standard
CUST-003486,Hayden Hill,Lex,Reed,lex_reed@company.example,pro,199,794,10,0,standard
CUST-003487,Phoenix Peterson,Sam,Torres,sam_torres@icloud.example,starter,49,156,5,44,standard
CUST-003488,Alex Lee,Anya,Baker,anya.baker@proton.example,free,0,794,9,0,community
CUST-003489,Rowan Ward,Ravi,Rogers,ravi_rogers@company.example,free,0,6,8,29,community
CUST-003490,Lex Stewart,Lane,Wright,lanewright@fastmail.example,starter,49,281,5,22,standard
CUST-003491,Yuki Green,Jordan,Howard,jordan_howard@yahoo.example,starter,49,143,4,47,standard
CUST-003492,Jordan Stewart,Sam,Scott,sam_scott@gmail.example,starter,49,625,5,50,standard
CUST-003493,Element Outfitters Systems,Reese,Morris,reesemorris@proton.example,business,799,509,6,34,priority
CUST-003494,Kit Cox,Alex,Reed,alexreed@outlook.example,starter,49,327,7,35,standard
CUST-003495,Sage Gray,Diego,Reed,diego_reed@yahoo.example,starter,49,181,5,43,standard
CUST-003496,Phoenix Wilson,Skyler,Howard,skylerhoward@corp.example,free,0,1615,5,17,community
CUST-003497,Cameron Morris,Lane,Phillips,lane.phillips@company.example,pro,199,14,10,24,standard
CUST-003498,Taylor Cook,Jasmine,Anderson,jasmine_anderson@yahoo.example,starter,49,328,8,23,standard
CUST-003499,Devin Bell,Jamie,Ramirez,jamieramirez@corp.example,free,0,659,9,27,community
CUST-003500,Reese Lopez,Sam,Collins,samcollins@outlook.example,starter,49,262,0,65,standard
CUST-003501,Casey Scott,Ravi,Watson,raviwatson@yahoo.example,pro,199,1072,7,27,standard
CUST-003502,Hiro Collins,Hayden,Smith,hayden.smith@company.example,free,0,28,5,30,community
CUST-003503,Vector Media & Co.,Chen,Johnson,chen.johnson@gmail.example,business,799,16,0,46,priority
